iter	Logloss
726	0.3025339082
727	0.3025292405
728	0.3024883077
729	0.3024886378
730	0.3024624237
731	0.3024270702
732	0.3023952976
733	0.3023513229
734	0.3023403117
735	0.3022991458
736	0.3022973738
737	0.3022722597
738	0.3022272177
739	0.3021524942
740	0.3021552537
741	0.3020394636
742	0.3019153832
743	0.3018907375
744	0.3018684877
745	0.3018609918
746	0.3018139448
747	0.3018061681
748	0.3018066808
749	0.3018074549
750	0.3017951603
751	0.3017940861
752	0.3017687432
753	0.3016942788
754	0.3016388033
755	0.301597882
756	0.3015678867
757	0.301497175
758	0.3014787978
759	0.301464564
760	0.3014278019
761	0.3013979264
762	0.3013279431
763	0.3013030652
764	0.301187687
765	0.301157068
766	0.3011230899
767	0.301072951
768	0.3010165429
769	0.3009861478
770	0.3009858087
771	0.300935168
772	0.3009026972
773	0.3008036907
774	0.3008037888
775	0.3007775969
776	0.3007736143
777	0.3007733246
778	0.300767154
779	0.3007421289
780	0.300691184
781	0.3006355039
782	0.3006227594
783	0.3006125918
784	0.3006029754
785	0.3005616153
786	0.3005414037
787	0.3005083038
788	0.300503581
789	0.3004673244
790	0.300435495
791	0.3004034104
792	0.3003844996
793	0.3003450237
794	0.3003313202
795	0.3002617532
796	0.3002652256
797	0.3002315173
798	0.30016261
799	0.30014651
800	0.3001421436
801	0.3001375258
802	0.300055522
803	0.3000302327
804	0.3000230681
805	0.2999766749
806	0.2999389956
807	0.2999027629
808	0.2998806452
809	0.2998091503
810	0.2998045915
811	0.2997702737
812	0.299734489
813	0.2997270464
814	0.2996964827
815	0.2996783852
816	0.2996764438
817	0.2996731939
818	0.2996546924
819	0.2995966368
820	0.2995259069
821	0.2995057059
822	0.2994675201
823	0.2994476687
824	0.2994334557
825	0.2994041473
826	0.2993292047
827	0.2992752178
828	0.2992365195
829	0.2991706234
830	0.2991272101
831	0.2990838747
832	0.2990745896
833	0.2990701323
834	0.2990538532
835	0.2990307133
836	0.2989846025
837	0.2989699763
838	0.2989326619
839	0.2988775819
840	0.298875773
841	0.2988653281
842	0.2988187025
843	0.298782307
844	0.2987290257
845	0.2987097226
846	0.2986472642
847	0.2986095738
848	0.2985750795
849	0.2985707742
850	0.2985352851
851	0.2985263443
852	0.2985103042
853	0.2984871784
854	0.298485765
855	0.2984668317
856	0.2984610577
857	0.2983993045
858	0.2983476896
859	0.2983359933
860	0.2983083927
861	0.2982690865
862	0.2982268268
863	0.298162389
864	0.2980926554
865	0.2980717309
866	0.2980595963
867	0.2980544822
868	0.29804455
869	0.298006149
870	0.2979720036
871	0.2979238055
872	0.2978912996
873	0.297853277
874	0.2978420323
875	0.2977475831
876	0.2977346426
877	0.2976994001
878	0.2976600047
879	0.2976195958
880	0.2975788099
881	0.2975441409
882	0.2975248083
883	0.2975201414
884	0.297460226
885	0.2974212558
886	0.2973979983
887	0.2973854973
888	0.2973541554
889	0.2973386332
890	0.2973063719
891	0.2973022667
892	0.2972492859
893	0.2971992789
894	0.2971940451
895	0.2971130176
896	0.2970596567
897	0.2969822585
898	0.2969317071
899	0.2969103082
900	0.2969140391
901	0.2968856853
902	0.296886695
903	0.2968361254
904	0.2968224503
905	0.2968179051
906	0.2968182401
907	0.2968040484
908	0.2967453108
909	0.2967097808
910	0.296679603
911	0.2966381553
912	0.2966148626
913	0.2965605414
914	0.2965526459
915	0.2965231509
916	0.296502343
917	0.2964737103
918	0.2964542564
919	0.2964212475
920	0.2964022056
921	0.2963604796
922	0.29633055
923	0.2963034157
924	0.2963013843
925	0.2962854959
926	0.2962506526
927	0.2962229854
928	0.296201144
929	0.2961934255
930	0.2961889885
931	0.2961344768
932	0.2961083138
933	0.2960638132
934	0.2960254123
935	0.2959590574
936	0.2958995489
937	0.2959014212
938	0.2958499409
939	0.2958197178
940	0.2958027538
941	0.2958009389
942	0.2957954799
943	0.2957868916
944	0.2957733736
945	0.2957690664
946	0.2957624953
947	0.2957282779
948	0.2956860585
949	0.2956473329
950	0.2956476417
951	0.2956392332
952	0.2955965312
953	0.2955720615
954	0.2955697031
955	0.295575676
956	0.2955565425
957	0.2955052943
958	0.2954814535
959	0.2954787129
960	0.2954678273
961	0.2954563398
962	0.2954558194
963	0.2954023812
964	0.2953817883
965	0.2953811567
966	0.2953491496
967	0.2953311773
968	0.295319549
969	0.2953095337
970	0.2952867247
971	0.2952743333
972	0.2952511921
973	0.2952059032
974	0.2951864832
975	0.2951661573
976	0.2951357119
977	0.2951173062
978	0.2950349453
979	0.2950293295
980	0.2950163222
981	0.2950077696
982	0.2949983519
983	0.2949759717
984	0.2949549547
985	0.294936795
986	0.2948961359
987	0.294856282
988	0.2947721319
989	0.2947732216
990	0.2946868902
991	0.2946718544
992	0.294674396
993	0.2946668924
994	0.2946118436
995	0.2946101939
996	0.2946179209
997	0.2945967136
998	0.2946055474
999	0.2945620651
